Name,From,Devil Fruit,Pirates,Ship
Monkey D Luffy,EastBlue~Dawn Island~,Gomu-Gomu,Straw Hat Pirates👒,Thousand Sunny
Trafalgar D W. Law,North Blue~Flevance~,Ope-Ope,Heart Pirates💛,Polar Tang
Ustass Captain KID,South Blue,Jiba-Jiba,Kid Pirates👊,Victoria Punk
Scratchmen Apoo,Grand Line~Lngarm Tribe~,Oto-Oto,On-air Pirates🎵, Stay Tune
Gang Capone Bege,West Blue,Shiro-Shiro,Firetank Pirates⚔,Nostra Castello
Basil Hawkins,North Blue, Wara-Wara, Hawkins Pirates🃏, Grudge Dolph
Rorono Zoro,East Blue~Shimotsuki Village~,None,Straw Hat Pirates👒,Thousand Sunny
X Drake,North Blue,Ryu-Ryu,Drak Pirates🦖,Liberal Hind
Killer,South Blue,SMILE,Kid Pirates👊,Victoria Punk
Jewerly Bonney,South Blue,Toshi-Toshi,Bonney Pirates🍽, Jewerly Margherita
Urouge,Sky Island,Mosu-Mosu,Hanjomaru☁,Fallen Monk Pirates
